player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0033857,J.Smith-Schuster,juju smith-schuster,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fmjrhk2zt9z22uifctv0",2025,15,REG,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,2,0,0,-0.4718074224074371,0,0.0,0.0333333333333333,0.0085106382978723,0.0556,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_15_LAC_KC,juju smith-schuster,32.0,0.52,0.52,0.0450151196204223,0.425,0.0429267292389782,,,2.2,0.4999999999999994,-0.6000000000000001,0.008333333333333304,0.044999999999999984,0,0,1,1,0,2,0,2.2
00-0033857,J.Smith-Schuster,juju smith-schuster,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fmjrhk2zt9z22uifctv0",2025,16,REG,KC,TEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,4,12,0,0,0,4,7,1,-4.234161137049046,0,3.0,0.1818181818181818,0.054054054054054,0.2977272727272727,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.2000000000000002,2.2,2025_16_KC_TEN,juju smith-schuster,41.0,0.91,0.91,0.0788417580982236,0.535,0.0409990662819035,,,2.3999999999999995,1.2333333333333327,0.7333333333333334,0.03382663847780129,0.11000000000000004,0,1,1,1,0,3,0,4.6
00-0033857,J.Smith-Schuster,juju smith-schuster,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fmjrhk2zt9z22uifctv0",2025,17,REG,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,3,16,0,0,0,12,4,1,-0.075324932710806,0,1.3333333333333333,0.15,0.1081081081081081,0.3,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.6,4.6,2025_17_DEN_KC,juju smith-schuster,35.0,0.81,0.81,0.1085292580982236,0.655,0.0632867568160395,,,-1.2999999999999998,2.266666666666666,1.0333333333333334,0.029687500000000006,0.12,0,1,1,1,0,3,0,3.3
00-0033869,M.Trubisky,mitchell trubisky,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fw9ec0v5pn3sorobytpb",2025,2,REG,BUF,NYJ,1,2,32,0,0,0,0,0,0,25,16,1,2.519746646983549,-5.59253990650177,0,1.28,3,-3,0,0,0,0,-3.253720311098732,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.98,0.98,2025_02_BUF_NYJ,mitchell trubisky,10.0,0.13,0.13,0.0,0.265,0.0,,,-0.09999999999999998,3.306666666666666,-1.893333333333333,0.0,-0.03249999999999997,0,0,0,0,0,0,0,0.88
00-0033869,M.Trubisky,mitchell trubisky,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fw9ec0v5pn3sorobytpb",2025,8,REG,BUF,CAR,2,4,22,0,0,0,0,0,0,31,0,2,0.729749396792613,-19.72758322954178,0,0.7096774193548387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.88,0.88,2025_08_BUF_CAR,mitchell trubisky,11.0,0.17,0.17,0.0,0.2725,0.0,,,-0.48,0.52,-2.786666666666666,0.0,0.007500000000000007,0,0,0,1,0,1,0,0.4
00-0033869,M.Trubisky,mitchell trubisky,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fw9ec0v5pn3sorobytpb",2025,10,REG,BUF,MIA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,4,0,0,0,0,-0.6325378366746008,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.4,0.4,2025_10_BUF_MIA,mitchell trubisky,3.0,0.04,0.04,0.0,0.1025,0.0,,,28.46,0.7533333333333333,0.23333333333333328,0.0,-0.17000000000000004,1,1,0,0,0,2,0,28.86
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,1,REG,KC,LAC,24,39,258,1,0,2,-9,0,0,271,116,9,3.4485526789862906,-5.99277631232613,0,0.9520295202952028,6,57,1,0,0,5,7.211467055254616,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,26.02,26.02,2025_01_KC_LAC,patrick mahomes,61.0,1.0,1.0,0.0,1.0,0.0,,,-3.9400000000000013,26.299999999999997,4.513333333333335,0.0,0.0,0,1,0,0,1,2,0,22.08
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,2,REG,KC,PHI,16,29,187,1,1,2,-14,0,0,309,68,7,-7.1535654113225045,-5.841067638890497,0,0.6051779935275081,7,66,1,0,0,5,6.408956878702156,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,22.08,22.08,2025_02_PHI_KC,patrick mahomes,60.0,1.0,1.0,0.0,1.0,0.0,,,-8.919999999999998,23.626666666666665,-2.673333333333332,0.0,0.0,0,0,0,0,1,1,0,13.16
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,3,REG,KC,NYG,22,37,224,1,0,2,-23,2,0,319,112,13,8.23080711069923,-1.493738889694214,0,0.7021943573667712,5,2,0,0,0,0,-1.5214160526520573,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.16,13.16,2025_03_KC_NYG,patrick mahomes,72.0,1.0,1.0,0.0,1.0,0.0,,,14.14,20.419999999999998,-3.206666666666667,0.0,0.0,1,0,0,0,1,2,0,27.3
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,4,REG,KC,BAL,25,37,270,4,0,1,-6,0,0,259,158,15,16.188958369112918,5.857575876372201,0,1.0424710424710424,4,5,0,0,0,1,-2.5659796522231773,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,27.3,27.3,2025_04_BAL_KC,patrick mahomes,67.0,0.92,0.92,0.0,0.98,0.0,,,-0.5800000000000018,20.846666666666664,0.42666666666666586,0.0,-0.020000000000000018,0,1,0,0,1,2,0,26.72
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,5,REG,KC,JAX,29,41,318,1,1,0,0,0,0,401,152,15,2.664317194139585,6.204959228634834,0,0.7930174563591023,6,60,1,0,0,4,4.741758387419395,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,26.72,26.72,2025_05_KC_JAX,patrick mahomes,64.0,1.0,1.0,0.0,0.98,0.0,,,4.760000000000002,22.39333333333333,1.5466666666666669,0.0,0.0,0,1,0,0,1,2,0,31.48
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,6,REG,KC,DET,22,30,257,3,0,3,-14,1,0,154,178,16,15.57258388680734,7.661985499518258,0,1.6688311688311688,10,32,1,0,0,3,-1.523789657803718,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,31.48,31.48,2025_06_DET_KC,patrick mahomes,64.0,1.0,1.0,0.0,0.98,0.0,,,-5.240000000000002,28.5,6.106666666666669,0.0,0.0,0,1,0,0,1,2,0,26.24
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,7,REG,KC,LV,26,35,286,3,0,1,-4,0,0,207,154,16,19.33917764713534,6.071546761428609,0,1.3816425120772946,4,28,0,0,0,2,2.561337215185631,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,26.24,26.24,2025_07_LV_KC,patrick mahomes,65.0,0.8,0.8,0.0,0.93,0.0,,,-3.2799999999999976,28.146666666666665,-0.3533333333333353,0.0,-0.04999999999999993,0,0,0,0,1,1,0,22.96
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,8,REG,KC,WAS,25,34,299,3,2,3,-15,0,0,219,173,16,13.728703663044143,10.903219971805813,0,1.365296803652968,4,30,0,0,0,1,0.152417920238804,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,22.96,22.96,2025_08_WAS_KC,patrick mahomes,69.0,1.0,1.0,0.0,0.95,0.0,,,-12.46,26.89333333333333,-1.2533333333333339,0.0,0.019999999999999907,0,0,0,1,1,2,0,10.5
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,9,REG,KC,BUF,15,34,250,0,1,3,-24,0,0,493,64,10,-1.6827208378137617,-4.3897662697167235,1,0.5070993914807302,1,5,0,0,0,0,0.560683838382829,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,10.5,10.5,2025_09_KC_BUF,patrick mahomes,60.0,1.0,1.0,0.0,0.95,0.0,,,2.8400000000000016,19.899999999999995,-6.993333333333336,0.0,0.0,0,0,0,0,1,1,0,13.340000000000002
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,11,REG,KC,DEN,29,45,276,1,1,3,-27,0,0,324,181,13,1.151241861704671,-2.7892577786778294,0,0.8518518518518519,1,3,0,0,0,0,-0.3313565592980012,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.340000000000002,13.340000000000002,2025_11_KC_DEN,patrick mahomes,70.0,1.0,1.0,0.0,0.95,0.0,,,3.7399999999999967,15.6,-4.299999999999995,0.0,0.0,0,0,0,0,1,1,0,17.08
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,12,REG,KC,IND,29,46,352,0,1,4,-6,0,0,351,218,15,8.500650892524233,1.1543809674506964,1,1.002849002849003,4,30,0,0,0,2,3.091787411016412,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,17.08,17.08,2025_12_IND_KC,patrick mahomes,96.0,1.0,1.0,0.0,1.0,0.0,,,12.360000000000003,13.639999999999995,-1.9600000000000044,0.0,0.050000000000000044,1,0,0,1,1,3,0,29.44
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,13,REG,KC,DAL,23,34,261,4,0,3,-18,0,0,240,159,12,14.157640327583067,4.746995307505131,0,1.0875,3,30,0,0,0,3,3.8034051355789416,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,29.44,29.44,2025_13_KC_DAL,patrick mahomes,66.0,1.0,1.0,0.0,1.0,0.0,,,-23.14,19.95333333333333,6.313333333333334,0.0,0.0,0,1,0,0,1,2,0,6.300000000000001
00-0033873,P.Mahomes,patrick mahomes,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/iireqbn32cpg9fn4sfy7",2025,14,REG,KC,HOU,14,33,160,0,3,2,-12,0,0,289,70,8,-22.3309291034004,-14.852203171828698,0,0.5536332179930796,7,59,0,0,0,1,4.226667002425529,0,1,1,-10,0,0,0,-8,-2,0,-2.5388513491488993,0,0.0,0.0344827586206896,-0.0274914089347079,0.0323469753012767,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.300000000000001,6.300000000000001,2025_14_HOU_KC,patrick mahomes,64.0,1.0,1.0,0.0086206896551724,1.0,-0.0068728522336769,,,6.76,17.606666666666666,-2.346666666666664,0.0086206896551724,0.0,1,0,1,0,0,2,0,13.06
00-0033891,Z.Jones,zay jones,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",2025,1,REG,ARI,NO,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,4,0,0,0,2,2,0,0.0669216739479452,0,2.0,0.0344827586206896,0.0120481927710843,0.0601578728707935,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.4,1.4,2025_01_ARI_NO,zay jones,31.0,0.47,0.47,0.0613032613397602,0.4349999999999999,0.0901593662513291,,,3.1,4.3000000000000025,0.033333333333333215,-0.004537205081669708,0.03249999999999997,0,1,0,1,0,2,0,4.5
00-0033891,Z.Jones,zay jones,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",2025,3,REG,ARI,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,25,0,0,0,37,5,1,1.9000546446768567,0,0.6756756756756757,0.088235294117647,0.2067039106145251,0.2786806247922898,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.5,4.5,2025_03_ARI_SF,zay jones,33.0,0.5,0.5,0.0752975687401397,0.4849999999999999,0.1371769588117927,,,-1.7000000000000002,4.833333333333336,0.5333333333333332,0.013994307400379498,0.04999999999999999,0,1,1,1,0,3,0,2.8
00-0033891,Z.Jones,zay jones,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",2025,5,REG,ARI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,8,0,0,0,35,1,0,-0.9276658984599636,0,0.2285714285714285,0.1034482758620689,0.1612903225806451,0.2672248803827751,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.8,2.8,2025_05_TEN_ARI,zay jones,34.0,0.5,0.5,0.0956040821501014,0.5125,0.1622751804825951,,,10.100000000000001,2.900000000000002,-1.9333333333333336,0.0203065134099617,0.02750000000000008,1,0,1,1,0,3,0,12.9
00-0033891,Z.Jones,zay jones,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",2025,6,REG,ARI,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,5,8,79,0,0,0,108,17,4,0.5415347340749577,0,0.7314814814814815,0.2162162162162162,0.3312883435582822,0.5010426913240212,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,7.9,12.9,2025_06_ARI_IND,zay jones,58.0,0.79,0.79,0.1105956362041554,0.565,0.1778326923811342,,,-4.200000000000001,6.733333333333334,3.833333333333332,0.014991554054054002,0.05249999999999999,0,1,1,1,1,4,1,8.7
00-0033891,Z.Jones,zay jones,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",2025,7,REG,ARI,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,67,0,0,0,56,11,2,4.992579950252548,0,1.1964285714285714,0.0666666666666666,0.2021660649819494,0.2138763197586727,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.7,8.7,2025_07_GB_ARI,zay jones,41.0,0.54,0.54,0.1186416132156497,0.5825,0.2253621604338505,,,-8.7,8.133333333333335,1.4000000000000004,0.008045977011494301,0.01750000000000007,0,1,1,1,1,4,1,0.0
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,1,REG,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,11,45,1,0,0,3,-0.9219135475868824,0,2,2,12,0,0,0,-3,15,1,0.7563604727620259,0,-4.0,0.048780487804878,-0.0101351351351351,0.066920731707317,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,11.7,13.7,2025_01_ARI_NO,alvin kamara,59.0,0.79,0.79,0.1567360648792592,0.705,0.0477651848453668,alvin kamara,144.97,2.3000000000000007,14.533333333333333,-0.7333333333333325,-0.026266416510318885,0.015000000000000013,0,0,0,1,1,2,0,16.0
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,2,REG,NO,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,21,99,0,0,0,4,0.4072158918716013,0,6,6,21,0,1,1,-13,34,0,-6.441590785165317,0,-1.6153846153846154,0.1764705882352941,-0.052,0.2283058823529412,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,10.0,16.0,2025_02_SF_NO,alvin kamara,61.0,0.86,0.86,0.1524666151638892,0.705,0.0335515926123571,alvin kamara,144.97,-9.399999999999999,15.566666666666668,1.033333333333335,-0.004269449715369994,0.0,0,1,0,0,1,2,0,6.6000000000000005
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,3,REG,NO,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,18,42,0,0,0,3,-7.336419424740598,0,1,2,14,0,0,0,28,17,1,-0.7768889975268394,0,0.5,0.05,0.0864197530864197,0.1296548815632248,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.6000000000000005,6.6000000000000005,2025_03_NO_SEA,alvin kamara,54.0,0.74,0.74,0.1168896920869661,0.71,0.048958183776524,alvin kamara,144.97,4.599999999999999,12.1,-3.4666666666666686,-0.0355769230769231,0.0050000000000000044,0,0,0,1,0,1,0,11.2
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,4,REG,NO,BUF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,15,70,0,0,0,4,-1.9434459949396263,0,4,5,2,0,0,0,-7,12,0,-4.957575529930182,0,-0.2857142857142857,0.2,-0.0564516129032258,0.260483870967742,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,7.2,11.2,2025_04_NO_BUF,alvin kamara,49.0,0.73,0.73,0.118812769010043,0.78,-0.0080417487379852,alvin kamara,144.97,-1.6999999999999993,11.266666666666666,-0.8333333333333339,0.0019230769230769024,0.07000000000000006,0,0,1,1,1,3,0,9.5
00-0033906,A.Kamara,alvin kamara,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uay6uo9lonegelngihki",2025,5,REG,NO,NYG,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,8,27,0,0,0,0,-1.750452408916317,0,4,6,28,0,0,0,19,14,2,-1.2139213346998514,0,1.4736842105263157,0.1935483870967742,0.0829694323144104,0.3457392473118279,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.5,9.5,2025_05_NYG_NO,alvin kamara,37.0,0.56,0.56,0.1550047438330171,0.7225,0.0152343931244011,alvin kamara,144.97,3.0999999999999996,9.1,-2.166666666666666,0.03619197482297409,-0.057499999999999996,0,0,1,0,1,2,0,12.6
